prediction,score,value,s < 1,s < 3,s > 12,n < 1,n < 3,n < 12
-435.096375,-440,-9,2,4,0,0,3,6
268.120975,320,3,0,2,0,2,4,6
-298.353448,-320,-3,2,4,0,0,2,5
-0.271829,-200,3,2,4,0,1,3,5
10.06793,200,-3,1,3,1,2,4,6
-271.408911,-80,-6,2,4,0,2,3,6
271.382591,80,6,2,3,0,2,4,6
-435.643273,-200,-9,2,5,0,0,4,6
434.980203,200,9,0,4,0,2,5,6
-115.420175,-120,-1,2,4,0,1,3,6
115.622378,120,1,1,3,0,2,4,6
96.731334,160,4,0,5,0,2,3,6
-96.847507,-160,-4,2,3,0,0,5,6
180.874348,640,5,2,3,0,0,4,6
-180.443622,-640,-5,0,4,0,2,3,6
125.887071,360,-3,0,0,0,1,4,6
-123.58713,-360,3,1,4,0,0,0,6
90.552438,0,-1,0,2,0,2,4,5
-79.980917,0,1,2,4,1,0,2,6
-66.550254,-40,-4,0,2,0,1,3,6
68.303297,40,4,1,3,0,0,2,6
256.844607,280,7,0,3,0,0,3,6
-255.409939,-280,-7,0,3,0,0,3,6
-179.005498,-120,-3,2,4,1,1,3,5
198.395497,120,3,1,3,1,2,4,5
213.2859,-80,-2,1,1,0,2,6,6
-213.083698,80,2,2,6,0,1,1,6
0.488811,0,0,1,3,0,1,3,6
0.488811,0,0,1,3,0,1,3,6
126.898746,120,-3,1,2,0,4,5,6
-158.363684,-120,3,4,5,0,1,2,5
-125.03569,-80,1,2,4,0,1,2,5
135.378688,80,-1,1,2,1,2,4,6
-24.595908,-200,-5,0,2,0,2,4,6
25.573531,200,5,2,4,0,0,2,6
-197.45427,0,-4,1,3,0,1,2,6
198.97879,0,4,1,2,0,1,3,6
-101.884887,0,-2,0,4,0,2,3,5
111.90951,0,2,2,3,1,0,4,6
210.39618,200,5,1,3,0,2,3,6
-209.64708,-200,-5,2,3,0,1,3,6
167.43554,480,1,0,3,0,1,5,6
-167.32319,-480,-1,1,5,0,0,3,6
310.075321,240,2,0,2,0,3,5,6
-309.873118,-240,-2,3,5,0,0,2,6
360.509608,520,3,0,2,1,2,5,6
-350.484985,-520,-3,2,5,0,0,2,5
-26.684248,40,3,2,3,0,0,2,5
-3.001327,-40,-3,0,2,0,2,3,6
-94.056468,-160,-4,0,3,0,0,4,6
94.944239,160,4,0,4,0,0,3,6
83.845224,120,3,1,2,0,0,2,6
-81.545283,-120,-3,0,2,0,1,2,6
117.637996,320,1,0,4,0,3,4,6
-149.192787,-320,-1,3,4,0,0,4,5
9.890583,160,1,2,3,0,1,3,6
-9.141482,-160,-1,1,3,0,2,3,6
147.94643,400,-1,1,3,0,4,5,6
-148.74817,-400,1,4,5,0,1,3,6
-25.923607,200,0,1,2,0,0,2,6
28.223548,-200,0,0,2,0,1,2,6
555.712827,440,11,2,2,0,0,6,6
-555.828999,-440,-11,0,6,0,2,2,6
-55.664982,280,0,0,4,0,1,3,5
25.114135,-280,0,1,3,0,0,4,6
149.409769,80,4,0,3,0,2,2,6
-147.885249,-80,-4,2,2,0,0,3,6
244.651797,480,6,1,3,0,0,4,6
-243.992549,-480,-6,0,4,0,1,3,6
-88.144835,-40,-6,0,2,0,1,4,6
89.350981,40,6,1,4,0,0,2,6
-223.071108,-200,-6,0,3,0,1,3,5
233.871151,200,6,1,3,1,0,3,6
-179.896725,-40,-5,0,3,0,2,2,6
181.421245,40,5,2,2,0,0,3,6
-130.874601,0,-5,1,3,0,1,4,6
131.305326,0,5,1,4,0,1,3,6
-188.370874,0,-3,1,4,0,0,3,6
157.820026,0,3,0,3,0,1,4,5
47.255613,80,2,1,2,0,0,2,6
-44.955673,-80,-2,0,2,0,1,2,6
-215.225558,-320,0,3,3,0,0,1,5
226.662352,320,0,0,1,1,3,3,6
235.517225,40,1,1,2,1,3,4,6
-256.612845,-40,-1,3,4,0,1,2,4
-261.763838,-360,-2,2,4,0,0,2,5
231.531365,360,2,0,2,0,2,4,6
125.267452,120,5,1,3,0,0,3,5
-155.271402,-120,-5,0,3,0,1,3,6
27.448128,120,0,1,3,0,2,3,6
-26.699028,-120,0,2,3,0,1,3,6
106.767504,160,0,0,2,0,2,3,6
-105.242984,-160,0,2,3,0,0,2,6
-270.951866,-480,-6,0,4,0,0,3,6
271.839636,480,6,0,3,0,0,4,6
196.593621,280,0,1,2,1,1,5,6
-186.568998,-280,0,1,5,0,1,2,5
-187.823976,-120,-3,1,3,0,0,2,6
189.577019,120,3,0,2,0,1,3,6
69.630996,120,-1,0,3,0,2,4,6
-69.200271,-120,1,2,4,0,0,3,6
13.786591,160,0,1,4,1,0,4,6
-4.080343,-160,0,0,4,0,1,4,5
-271.394131,-320,-3,2,4,0,1,2,5
281.73713,320,3,1,2,1,2,4,6
198.891289,160,9,2,4,0,1,2,6
-198.142189,-160,-9,1,2,0,2,4,6
327.269115,560,0,1,1,1,2,6,6
-317.473014,-560,0,2,6,0,1,1,5
37.168268,80,2,1,5,1,2,3,6
-27.919065,-80,-2,2,3,0,1,5,5
-68.881896,-120,1,3,3,0,1,2,6
69.949371,120,-1,1,2,0,3,3,6
-32.063763,80,2,2,3,0,0,2,6
33.588283,-80,-2,0,2,0,2,3,6
110.206467,280,-1,1,3,1,3,4,6
-100.638889,-280,1,3,4,0,1,3,5
97.304192,360,5,3,4,0,1,4,5
-88.283512,-360,-5,1,4,1,3,4,6
70.177894,40,-1,0,2,0,2,3,6
-99.863469,-40,1,2,3,0,0,2,5
-312.708697,-320,-12,1,3,0,3,5,5
321.729378,320,12,3,5,1,1,3,6
-159.609682,80,0,1,5,0,2,2,5
169.405782,-80,0,2,2,1,1,5,6
256.528584,440,12,2,5,0,1,2,6
-256.326381,-440,-12,1,2,0,2,5,6
-46.263211,120,1,1,4,0,1,3,5
15.483841,-120,-1,1,3,0,1,4,6
198.662767,280,9,3,4,0,2,2,6
-198.370712,-280,-9,2,2,0,3,4,6
182.889966,480,5,1,4,0,1,4,6
-183.006138,-480,-5,1,4,0,1,4,6
-56.601585,0,-3,1,1,0,1,2,6
59.219901,0,3,1,2,0,1,1,6
-279.488365,-200,-7,0,2,0,1,1,6
282.335203,200,7,1,1,0,0,2,6
6.400444,-40,-2,1,2,0,2,3,6
-5.104446,40,2,2,3,0,1,2,6
-119.442432,-40,-1,1,4,0,1,3,5
129.467055,40,1,1,3,1,1,4,6
-92.711638,40,-1,2,4,0,3,3,5
102.050693,-40,1,3,3,1,2,4,6
-412.543639,-760,-17,2,2,0,4,5,6
412.060274,760,17,4,5,0,2,2,6
-229.439786,-160,-4,2,4,0,2,3,5
198.20337,160,4,2,3,0,2,4,6
23.188362,480,1,2,4,1,0,4,6
-13.710637,-480,-1,0,4,0,2,4,5
-213.20994,-200,0,2,4,0,1,1,5
224.099836,200,0,1,1,1,2,4,6
-146.630271,-440,-1,2,4,0,1,3,5
156.426372,440,1,1,3,1,2,4,6
298.798953,400,6,0,3,0,1,4,6
-298.139705,-400,-6,1,4,0,0,3,6
-529.624524,-520,-5,4,5,0,0,1,5
498.935006,520,5,0,1,0,4,5,6
-414.174934,-360,-9,2,3,0,0,3,5
424.746455,360,9,0,3,1,2,3,6
131.164305,160,0,1,2,0,2,4,6
-130.415205,-160,0,2,4,0,1,2,6
508.477799,840,11,1,3,0,3,4,6
-508.504119,-840,-11,3,4,0,1,3,6
-68.086315,160,-1,2,4,0,2,4,5
77.106995,-160,1,2,4,1,2,4,6
7.088364,40,3,1,3,0,1,1,6
-5.016945,-40,-3,1,1,0,1,3,6
-196.887211,-240,-6,1,4,0,3,4,5
205.907892,240,6,3,4,1,1,4,6
345.337232,440,8,1,2,0,1,3,6
-343.812712,-440,-8,1,3,0,1,2,6
21.395474,80,-3,1,2,0,2,4,6
-51.856469,-80,3,2,4,0,1,2,5
-46.971291,40,-2,1,1,0,0,2,6
49.818129,-40,2,0,2,0,1,1,6
-338.994874,-440,-10,1,4,0,2,4,6
338.650179,440,10,2,4,0,1,4,6
1.035709,-40,0,1,2,0,1,2,6
1.035709,40,0,1,2,0,1,2,6
-178.650727,-160,-2,3,3,0,1,2,6
179.718203,160,2,1,2,0,3,3,6
-222.397968,-80,-4,0,4,0,1,2,6
223.604114,80,4,1,2,0,0,4,6
82.663928,360,8,2,6,0,0,3,6
-83.326998,-360,-8,0,3,0,2,6,6
64.266261,120,1,0,3,0,1,3,6
-63.060116,-120,-1,1,3,0,0,3,6
-10.61021,0,0,0,4,1,0,3,6
21.091878,0,0,0,3,0,0,4,5
-155.499924,-80,-5,1,3,0,2,3,6
156.249025,80,5,2,3,0,1,3,6
-5.865087,-160,5,3,4,0,1,2,5
15.979563,160,-5,1,2,1,3,4,6
231.531365,120,2,0,2,0,2,4,6
-230.553742,-120,-2,2,4,0,0,2,6
-297.592807,-240,-6,1,3,0,0,2,6
299.34585,240,6,0,2,0,1,3,6
-301.717344,-280,-4,1,5,0,1,2,6
302.14807,280,4,1,2,0,1,5,6
-317.859689,-320,-13,0,3,0,2,5,6
317.743517,320,13,2,5,0,0,3,6
27.234385,80,3,2,3,0,2,2,5
-16.573012,-80,-3,2,2,1,2,3,6
-139.729475,-120,-6,0,2,0,1,3,6
141.482518,120,6,1,3,0,0,2,6
100.627349,200,2,1,3,0,2,3,6
-99.878249,-200,-2,2,3,0,1,3,6
469.325673,480,10,2,3,0,2,5,6
-469.89889,-480,-10,2,5,0,2,3,6
26.90123,-80,0,1,4,0,2,4,6
-27.245925,80,0,2,4,0,1,4,6
-167.906477,-200,-3,3,3,0,2,3,5
177.79243,200,3,2,3,1,3,3,6
-495.535889,-400,-10,1,3,0,0,1,6
497.83583,400,10,0,1,0,1,3,6
43.233357,40,2,0,2,0,0,2,5
-71.914989,-40,-2,0,2,0,0,2,6
-125.952131,0,-4,3,3,0,3,4,5
135.062664,0,4,3,4,1,3,3,6
127.815188,200,2,0,3,0,2,3,6
-126.837565,-200,-2,2,3,0,0,3,6
-106.018404,-400,0,3,4,0,1,3,6
105.992084,400,0,1,3,0,3,4,6
209.708261,240,0,1,2,0,3,5,6
-209.734581,-240,0,3,5,0,1,2,6
198.290871,40,-1,1,1,0,2,5,6
-197.541771,-40,1,2,5,0,1,1,6
53.875327,240,3,1,4,0,2,3,5
-44.079226,-240,-3,2,3,1,1,4,6
196.824495,120,5,3,3,1,2,3,6
-186.938542,-120,-5,2,3,0,3,3,5
-288.737934,-440,-5,2,4,0,0,3,6
289.168659,440,5,0,3,0,2,4,6
142.824997,160,4,0,3,0,1,3,5
-132.024953,-160,-4,1,3,1,0,3,6
-35.605077,-200,-5,1,2,1,3,3,6
46.26645,200,5,3,3,0,1,2,5
0.488811,80,0,1,3,0,1,3,6
0.488811,-80,0,1,3,0,1,3,6
-84.883219,-160,-3,2,3,0,1,4,6
85.085422,160,3,1,4,0,2,3,6
-179.80108,-200,-1,3,3,1,0,1,6
191.237873,200,1,0,1,0,3,3,5
-195.802403,120,-5,2,3,1,0,3,6
206.373924,-120,5,0,3,0,2,3,5
-444.498147,-400,-10,1,4,0,0,3,6
445.157395,400,10,0,3,0,1,4,6
-152.223529,-280,1,3,4,0,1,2,5
162.338004,280,-1,1,2,1,3,4,6
-550.917861,-400,-15,2,3,0,0,4,6
551.348587,400,15,0,4,0,2,3,6
-34.448932,-200,-2,2,3,1,0,4,6
44.473555,200,2,0,4,0,2,3,5
182.748944,80,0,1,2,0,2,5,6
-182.546742,-80,0,2,5,0,1,2,6
-77.508247,-80,0,1,2,0,0,1,6
80.355085,80,0,0,1,0,1,2,6
528.623821,880,11,2,3,0,4,5,5
-560.864179,-880,-11,4,5,0,2,3,6
-27.459668,40,3,3,4,0,1,3,5
37.027246,-40,-3,1,3,1,3,4,6
-42.240954,0,1,2,4,0,1,3,6
42.443157,0,-1,1,3,0,2,4,6
278.298167,280,4,0,1,0,1,3,6
-275.998226,-280,-4,1,3,0,0,1,6
-97.08721,-80,-2,0,3,0,1,2,6
98.840253,80,2,1,2,0,0,3,6
9.978084,200,-4,1,1,0,1,4,6
-8.453563,-200,4,1,4,0,1,1,6
151.222825,40,5,3,4,0,3,4,5
-142.65919,-40,-5,3,4,1,3,4,6
-67.097152,-160,-4,0,3,0,1,4,6
67.756399,160,4,1,4,0,0,3,6
-139.041556,-40,-1,0,3,0,0,1,6
141.570019,40,1,0,1,0,0,3,6
52.620349,0,0,1,2,0,1,3,6
-51.095828,0,0,1,3,0,1,2,6
95.262614,240,4,1,3,0,1,2,6
-93.738093,-240,-4,1,2,0,1,3,6
16.259261,40,-1,0,2,0,0,3,6
-14.277695,-40,1,0,3,0,0,2,6
-188.017558,120,-2,2,5,0,2,4,4
206.085239,-120,2,2,4,2,2,5,6
419.756651,480,10,1,4,0,3,4,6
-420.329869,-480,-10,3,4,0,1,4,6
-243.659395,-200,-3,1,3,0,1,1,5
214.520717,200,3,1,1,0,1,3,6
-12.631621,-40,-4,0,2,0,3,3,6
13.927619,40,4,3,3,0,0,2,6
-10.928578,120,-1,1,2,0,0,3,6
12.681621,-120,1,0,3,0,1,2,6
-57.148483,0,-3,1,2,0,1,3,6
58.673003,0,3,1,3,0,1,2,6
-225.40275,-360,-1,3,4,0,1,2,5
235.517225,360,1,1,2,1,3,4,6
-140.490115,-120,-3,1,3,0,1,3,5
110.257643,120,3,1,3,0,1,3,6
-375.037587,-320,-11,1,3,0,2,3,6
375.786687,320,11,2,3,0,1,3,6
-423.678986,-320,-8,2,5,0,1,3,6
423.334291,320,8,1,3,0,2,5,6
-309.377396,-480,-6,3,4,1,2,2,6
319.263349,480,6,2,2,0,3,4,5
224.240857,320,5,1,3,1,1,3,6
-213.669336,-320,-5,1,3,0,1,3,5
58.85035,80,-1,0,3,1,2,3,6
-48.278829,-80,1,2,3,0,0,3,5
-125.191491,-160,-7,2,2,0,3,4,6
125.483546,160,7,3,4,0,2,2,6
0.488811,-40,0,1,3,0,1,3,6
0.488811,40,0,1,3,0,1,3,6
178.108454,80,-2,0,1,1,2,4,6
-166.990035,-80,2,2,4,0,0,1,5
168.529336,120,1,0,1,0,1,3,6
-166.229395,-120,-1,1,3,0,0,1,6
-15.194137,-80,-4,1,2,0,2,4,6
15.943237,80,4,2,4,0,1,2,6
62.7302,80,4,2,5,0,2,4,5
-54.256417,-80,-4,2,4,1,2,5,6
-73.502226,-40,-3,2,4,1,3,4,5
91.888281,40,3,3,4,1,2,4,5
-267.143352,-400,-3,2,4,0,0,2,6
268.120975,400,3,0,2,0,2,4,6
152.899908,360,7,1,4,0,1,2,6
-151.922285,-360,-7,1,2,0,1,4,6
-313.363257,-120,-5,2,4,0,1,2,6
314.112357,120,5,1,2,0,2,4,6
202.646276,200,3,1,3,1,1,4,6
-192.621653,-200,-3,1,4,0,1,3,5
-371.532669,-400,-5,2,4,0,0,2,5
382.10419,400,5,0,2,1,2,4,6
-167.464212,280,-6,1,3,0,1,4,6
136.684841,-280,6,1,4,0,1,3,5
262.068321,440,0,0,1,0,2,5,6
-261.090698,-440,0,2,5,0,0,1,6
-425.694604,-600,-8,3,4,0,0,3,6
425.896807,600,8,0,3,0,3,4,6
-42.153453,0,-4,1,2,0,1,4,6
43.131076,0,4,1,4,0,1,2,6
246.579915,320,11,1,6,0,1,3,6
-247.242985,-320,-11,1,3,0,1,6,6
-129.639784,0,0,1,3,0,0,1,6
131.939725,0,0,0,1,0,1,3,6
-31.976262,240,-3,1,1,0,0,3,6
34.276203,-240,3,0,3,0,1,1,6
-74.616182,-120,-1,2,4,1,1,3,6
84.412283,120,1,1,3,0,2,4,5
-191.401616,-120,-1,1,4,0,1,1,6
192.926136,120,1,1,1,0,1,4,6
116.169276,120,1,1,2,0,2,3,6
-114.873278,-120,-1,2,3,0,1,2,6
-73.45105,-280,1,2,4,0,1,3,5
83.247151,280,-1,1,3,1,2,4,6
183.665386,160,5,0,3,0,0,3,6
-182.230718,-160,-5,0,3,0,0,3,6
-4.927099,40,-2,1,3,1,2,3,6
15.270098,-40,2,2,3,0,1,3,5
-122.94735,40,-7,0,3,0,3,4,6
123.149553,-40,7,3,4,0,0,3,6
73.43951,160,2,2,3,0,2,3,6
-72.918932,-160,-2,2,3,0,2,3,6
12.453099,40,1,1,3,0,2,2,6
-11.157101,-40,-1,2,2,0,1,3,6
37.645481,-160,-1,1,4,0,3,5,5
-29.171698,160,1,3,5,1,1,4,6
-131.088344,-160,-2,2,3,0,1,3,5
110.221247,160,2,1,3,1,2,3,5
24.849216,160,-1,2,3,1,2,4,5
-5.68774,-160,1,2,4,1,2,3,5
-203.735447,-240,-7,2,2,0,2,3,6
204.802922,240,7,2,3,0,2,2,6
-327.015807,-240,-6,1,4,0,2,2,5
337.358805,240,6,2,2,1,1,4,6
-246.095669,-200,-1,2,5,0,0,2,6
246.526394,200,1,0,2,0,2,5,6
-465.086434,-400,-7,2,4,0,0,1,6
466.610954,400,7,0,1,0,2,4,6
52.70785,80,-5,0,0,0,1,4,6
-50.407909,-80,5,1,4,0,0,0,6
-151.462888,-120,-2,2,3,0,1,2,6
152.758886,120,2,1,2,0,2,3,6
31.025767,-160,-2,1,2,0,1,4,6
-30.048145,160,2,1,4,0,1,2,6
-36.100799,160,-1,1,3,0,1,3,6
37.078422,-160,1,1,3,0,1,3,6
399.343366,360,3,0,0,0,3,4,6
-397.500471,-360,-3,3,4,0,0,0,6
-160.86466,-240,-3,1,3,0,1,2,6
162.38918,240,3,1,2,0,1,3,6
258.631703,360,7,0,4,0,2,3,6
-258.200978,-360,-7,2,3,0,0,4,6
-289.284831,0,-5,2,5,0,0,4,6
288.621761,0,5,0,4,0,2,5,6
-225.189007,-240,-4,2,4,0,1,3,6
225.391209,240,4,1,3,0,2,4,6
35.24015,0,-3,1,2,1,1,4,6
-24.66863,0,3,1,4,0,1,2,5
-99.649726,-40,-2,1,3,0,0,3,6
100.855871,40,2,0,3,0,1,3,6
-178.650727,-240,-2,3,3,0,1,2,6
179.718203,240,2,1,2,0,3,3,6
-670.404488,-720,-14,3,5,0,1,3,6
669.83127,720,14,1,3,0,3,5,6
108.242024,440,3,2,2,0,0,3,6
-106.717504,-440,-3,0,3,0,2,2,6
-118.895534,-40,-1,1,3,0,1,2,5
130.013953,40,1,1,2,1,1,3,6
-93.050174,-40,1,1,3,0,0,1,6
95.350115,40,-1,0,1,0,1,3,6
144.056215,240,4,3,3,0,1,4,6
-144.082535,-240,-4,1,4,0,3,3,6
68.303297,40,4,1,3,0,0,2,6
-66.550254,-40,-4,0,2,0,1,3,6
36.531524,160,1,1,4,0,1,4,6
-36.647697,-160,-1,1,4,0,1,4,6
114.618435,40,1,3,4,0,4,5,6
-116.424118,-40,-1,4,5,0,3,4,6
-413.961191,-280,-12,1,3,0,0,4,6
383.410343,280,12,0,4,0,1,3,5
30.938266,120,3,2,4,0,1,3,6
-30.736064,-120,-3,1,3,0,2,4,6
195.568133,280,12,4,5,0,0,3,5
-186.547452,-280,-12,0,3,1,4,5,6
54.776989,-120,5,0,5,0,1,2,6
-54.117741,120,-5,1,2,0,0,5,6
-167.235689,680,-6,0,3,0,0,4,6
168.123459,-680,6,0,4,0,0,3,6
-156.173064,-240,-7,1,2,0,2,4,5
166.516062,240,7,2,4,1,1,2,6
-110.283963,-120,-3,3,4,0,3,4,6
109.2537,120,3,3,4,0,3,4,6
-493.728632,-280,-12,1,6,0,4,4,5
501.426995,280,12,4,4,1,1,6,6
-46.491733,40,1,2,4,0,2,3,5
56.059312,-40,-1,2,3,1,2,4,6
-559.860236,-320,-11,2,4,0,0,2,6
560.837859,320,11,0,2,0,2,4,6
-368.984932,-320,-8,1,4,0,2,2,6
369.734033,320,8,2,2,0,1,4,6
75.557409,280,0,0,2,0,2,3,5
-64.43899,-280,0,2,3,1,0,2,6
-396.845911,-200,-10,2,3,0,2,3,5
366.156393,200,10,2,3,0,2,3,6
-40.351578,120,-1,1,3,0,2,3,5
9.890583,-120,1,2,3,0,1,3,6
272.158011,280,6,1,2,0,1,3,6
-270.633491,-280,-6,1,3,0,1,2,6
-35.325379,-40,-1,0,2,0,0,2,6
37.853842,40,1,0,2,0,0,2,6
-223.846528,-120,-6,1,4,0,2,4,5
233.095731,120,6,2,4,1,1,4,6
125.79957,120,2,1,2,0,1,3,6
-124.275049,-120,-2,1,3,0,1,2,6
58.07493,80,-1,1,4,1,3,4,6
-49.054249,-80,1,3,4,0,1,4,5
79.579665,160,0,1,2,0,2,3,6
-78.283667,-160,0,2,3,0,1,2,6
-422.903566,-520,-8,1,4,0,0,2,6
424.109711,520,8,0,2,0,1,4,6
82.841281,-40,3,3,3,0,2,3,6
-82.549226,40,-3,2,3,0,3,3,6
272.158011,680,6,1,2,0,1,3,6
-270.633491,-680,-6,1,3,0,1,2,6
-74.793529,0,3,3,4,0,0,2,6
75.542629,0,-3,0,2,0,3,4,6
-208.076078,-360,-7,0,3,0,1,4,5
177.525231,360,7,1,4,0,0,3,6
215.532393,120,3,2,3,0,4,4,6
-216.015758,-120,-3,4,4,0,2,3,6
6.541466,40,3,1,4,0,1,2,6
-5.563843,-40,-3,1,2,0,1,4,6
390.781716,440,10,2,3,0,1,4,6
-390.579514,-440,-10,1,4,0,2,3,6
-1.047249,40,3,3,5,0,2,4,5
9.29251,-40,-3,2,4,1,3,5,6
-60.726122,120,-1,1,3,0,2,2,6
30.812024,-120,1,2,2,0,1,3,5
25.661032,160,0,1,2,0,0,3,6
-23.907989,-160,0,0,3,0,1,2,6
-105.471506,-200,0,3,3,0,1,2,6
106.538982,200,0,1,2,0,3,3,6
-141.265536,240,-3,2,4,0,2,4,5
109.482223,-240,3,2,4,0,2,4,6
141.341496,200,1,1,1,0,1,3,6
-139.270078,-200,-1,1,3,0,1,1,6
256.616085,360,7,1,3,0,1,3,6
-255.638462,-360,-7,1,3,0,1,3,6
-236.059499,-40,-5,2,2,0,0,2,6
238.130917,40,5,0,2,0,2,2,6
-52.087343,40,-2,0,3,0,0,4,5
21.765018,-40,2,0,4,0,0,3,6
-72.690409,0,-2,1,3,0,1,3,6
